,0,0,0,0,0
2016-03-30 22:00:00,67.25689594342853,92.64013155390924,57.16524489318739,64.72461933468617,76.64590654492987
2016-03-30 23:00:00,53.61862534149162,84.63081682825147,46.56482965531128,49.30461662374533,64.54053808365036
2016-03-31 00:00:00,43.30280301544364,71.04994854854787,40.54681725141531,37.97516735691577,52.17185842930932
2016-03-31 01:00:00,37.52367111872784,58.15201052869826,37.86630286636229,34.0601829918997,64.20326381213476
2016-03-31 02:00:00,35.849662804323266,49.36593384126115,38.34733480002834,31.563560475101397,70.45444283337547
2016-03-31 03:00:00,34.196053294212994,44.16265753083509,40.78709087108802,30.707606171462583,68.6670817489856
2016-03-31 04:00:00,33.30087466132178,41.35480520421643,40.86323333813471,31.278134856972645,72.3859381109611
2016-03-31 05:00:00,33.55428770287631,41.339467897033565,45.888560934451384,31.33240662702471,58.372332346381725
2016-03-31 06:00:00,39.51938413894612,44.31793224352855,60.97717668565589,36.18554804996553,38.85437858461499
2016-03-31 07:00:00,50.16107318649095,48.04441738387968,71.41100620989837,43.44114966417146,45.96840011636059
2016-03-31 08:00:00,56.24453835756161,49.36569056461708,68.11870894545407,43.55814350509161,58.55673862306956
2016-03-31 09:00:00,61.78322890821158,47.83524500147686,60.583888065351935,40.109191861934306,60.89719737959465
2016-03-31 10:00:00,65.7396103260203,46.152481981023065,55.739705481548754,39.05243863649403,63.67694253879969
2016-03-31 11:00:00,66.88477197868309,46.52454910495995,53.25475518497009,38.44869900963473,61.32230744881742
2016-03-31 12:00:00,70.85799593326836,47.93000938532515,52.51688862814291,39.25959812783465,58.497663514170284
2016-03-31 13:00:00,73.11197948303818,47.99891594492816,52.139013869695184,40.733011554463694,60.05437940634497
2016-03-31 14:00:00,72.10365318624703,46.65667267923931,51.82627631493132,39.800392416073215,51.62681655261478
2016-03-31 15:00:00,72.532916252619,46.39030365026337,52.24806566276877,41.27716084837897,46.97898735719247
2016-03-31 16:00:00,76.50361030640781,49.1236676644253,55.57579522828024,48.34833801422812,59.46857813822089
2016-03-31 17:00:00,81.00532327345248,54.44609811621507,64.8998295016701,59.065591019576836,66.69710602733204
2016-03-31 18:00:00,82.09828580636317,61.3673781047911,73.69386678200507,72.98363328658617,67.09978675602028
2016-03-31 19:00:00,79.62451786419103,70.08439620300118,72.99057234595713,82.51735660909895,68.60474395723338
2016-03-31 20:00:00,76.39303248359803,80.324932210421,68.37374894140727,79.92363739523091,62.55417653476952
2016-03-31 21:00:00,71.73707867384189,88.68288863626528,64.83669121112736,70.98535668932831,64.32815697934218
2016-03-31 22:00:00,60.3805281523784,89.90935599921957,56.6210671551769,59.152739575771655,73.90314043670256
2016-03-31 23:00:00,46.74161200285004,81.90066533059809,46.029437688427194,43.30629256183246,61.74910544506429
2016-04-01 00:00:00,56.67477729637379,84.58081278986785,36.619904902757455,49.755281840444546,92.34595780592271
2016-04-01 01:00:00,50.64799079670218,66.68752134599585,35.72032256849248,45.70061546006183,94.82551668200506
2016-04-01 02:00:00,46.416215964439296,54.66227898340111,36.00654052613576,42.77127934942891,102.04432171749576
2016-04-01 03:00:00,44.32406048548178,49.36664140920469,38.18110776150946,41.756391560108035,89.69621880865301
2016-04-01 04:00:00,42.34923578180431,45.76720458264722,38.47636481079673,42.14687972991988,94.58751363249107
2016-04-01 05:00:00,41.724740376292296,44.14214217625122,43.612210312628854,41.690071051357,71.8483196523369
2016-04-01 06:00:00,47.76646533518309,47.6312563084295,58.91879976245035,46.291999045821285,50.22442150837295
2016-04-01 07:00:00,57.71807498099349,52.32556758832076,69.6772823669562,54.008976586047474,56.74410708978169
2016-04-01 08:00:00,65.11817785743187,53.03680834193757,66.5381654035754,54.45356581812311,66.71576395913914
2016-04-01 09:00:00,70.08741958352705,51.814819290830656,59.243917634499056,51.26746303620287,72.12969018317294
2016-04-01 10:00:00,73.51947067375266,51.71318377132528,54.61719751394519,51.73460576856308,70.93922147043595
2016-04-01 11:00:00,75.6380652751783,51.81153789701128,51.406031789811884,52.93205272627261,68.15410396012642
2016-04-01 12:00:00,78.83012619121787,51.84886605245549,49.00345029297622,54.16930149243066,62.61121142833644
2016-04-01 13:00:00,81.22915553922725,52.2119157261494,47.94389735800452,55.85021611853731,65.57850706569741
2016-04-01 14:00:00,79.89225203130256,51.72778881134047,48.62105803889858,55.68909852360518,57.94912031872417
2016-04-01 15:00:00,79.46320655399458,51.891771782609155,49.04075722553467,57.715900476169494,59.22538996558796
2016-04-01 16:00:00,83.87626452935942,55.85139090493403,50.312628571648744,65.47540219658163,65.33888945977964
2016-04-01 17:00:00,88.71848900896202,61.69497969882294,58.502815474887065,76.71012513325381,74.55385683250553
2016-04-01 18:00:00,89.20656396907535,66.78439412441986,68.06982634232504,90.06096589087821,73.21916840173584
2016-04-01 19:00:00,86.6318780208254,74.49070761258756,67.82307018461242,99.73983939028032,75.4793100844742
2016-04-01 20:00:00,84.06507491034661,86.38723528957121,62.932946434255484,98.82163027994001,71.8796283083431
2016-04-01 21:00:00,79.18867439936423,96.0237745030297,58.904565015015145,90.43242294827198,74.38644933092625
2016-04-01 22:00:00,67.69232635773787,97.51586947623034,49.68238047504169,77.7164933240019,85.77804403514725
2016-04-01 23:00:00,53.8205079477444,90.64942494754094,38.927872385266454,62.022030239956095,71.09714542722654
2016-04-02 00:00:00,45.01311412658256,77.05663802468173,34.397914635656655,51.44264563689744,57.685986839777975
2016-04-02 01:00:00,40.43516300097518,61.46849997282811,32.52983007582439,47.77703056661914,69.48194353349936
2016-04-02 02:00:00,37.48939532246481,51.33088589193037,32.24760972652867,45.1866056065336,84.17542427440907
2016-04-02 03:00:00,36.53987252355476,47.58767634699754,34.19995963877288,44.46848742223775,77.82525442708479
2016-04-02 04:00:00,35.58141014213262,45.271267987676275,34.56758908585974,45.12014149495713,87.52969779934521
2016-04-02 05:00:00,35.8620432675851,44.71241757626672,40.02031407393966,44.89423553234073,68.65241365708766
2016-04-02 06:00:00,42.71088023767305,49.09293805418015,55.83954285860749,49.70116246661471,50.126007351208784
2016-04-02 07:00:00,53.38320183783659,54.537404931684144,67.2591472207399,57.60079094985993,59.12821220113432
2016-04-02 08:00:00,61.427824556160864,55.884342665162364,64.88421574738462,58.20858094640532,71.0869657838974
2016-04-02 09:00:00,66.97436267435174,55.20497592910215,58.414215878465356,55.16858817762696,78.08820466549776
2016-04-02 10:00:00,70.92436503743403,55.56994757957142,54.63187394203374,55.76666935716375,78.16177866117152
2016-04-02 11:00:00,73.50848488721279,56.07249587873335,52.249030778587034,57.08144270782999,76.37865331766241
2016-04-02 12:00:00,77.1197202709845,56.46244370176891,50.62691969113355,58.42367178937462,71.62469086287157
2016-04-02 13:00:00,79.89690625762204,57.135168400850844,50.27313753558549,60.19824738960043,75.20706296014656
2016-04-02 14:00:00,78.90182160905596,56.92463718803897,51.55990734193863,60.12030349653749,68.05028830616902
2016-04-02 15:00:00,78.78236304248374,57.33159263145485,52.47726094159082,62.22046587325695,69.68184428053372
2016-04-02 16:00:00,83.47637685017149,61.50789217060022,54.12481910422527,70.0440607017644,76.05344711041296
2016-04-02 17:00:00,88.5740829587591,67.5453030736237,62.56442207005176,81.33405202235032,85.44548558514889
2016-04-02 18:00:00,89.29493189095409,72.80839965876102,72.25573296589651,94.7316959087719,84.21979776395571
2016-04-02 19:00:00,86.9327357186319,80.67040399533974,72.01434929468206,104.44920024865216,86.53128462958156
2016-04-02 20:00:00,84.5602601526248,92.70632670081146,67.02131345225641,103.56168979719699,82.93367480913068
2016-04-02 21:00:00,79.8618820373918,102.46730075743189,62.79612205964984,95.19544738514344,85.4000548706594
2016-04-02 22:00:00,68.52887567852872,104.06992082800735,53.300546991019765,82.49491490470533,96.71416282406432
2016-04-02 23:00:00,54.807138407734186,97.30091664989817,42.215433143602674,66.80842220698453,81.92316850109918
2016-04-03 00:00:00,46.13780607355454,83.79313271435153,37.318150601744065,56.229703481397834,68.37292197583508
2016-04-03 01:00:00,41.686980398189654,68.27806833231334,35.06673322353865,52.55755831753734,80.00376324614335
2016-04-03 02:00:00,38.85834784657515,58.201997947706765,34.405217463114,49.95350625965746,94.5085481749849
2016-04-03 03:00:00,38.01679472258666,54.509117286402706,36.00087665249755,49.214756752733706,87.94813896956698
2016-04-03 04:00:00,37.157855616718514,52.23207359678205,36.050792861540124,49.838864630339174,97.42251182404043
2016-04-03 05:00:00,37.53019208231922,51.70182537667802,41.23836398034755,49.57858577225872,78.29678245678882
2016-04-03 06:00:00,44.46345798387276,56.100350997217475,56.85533078671266,54.34440192569165,59.504811434271744
2016-04-03 07:00:00,55.213408957675504,61.55236513282117,68.14233970681367,62.196272673564934,68.22542968614508
2016-04-03 08:00:00,63.32927470416563,62.896513161128446,65.7075430991759,62.74975221050828,79.88754956892974
2016-04-03 09:00:00,68.94102903835011,62.20412883970436,59.249763067924775,59.64899473151338,86.57798728181223
2016-04-03 10:00:00,72.95053366959682,62.54595737602536,55.54752123514518,60.17996041213906,86.32739913487451
2016-04-03 11:00:00,75.58871420895395,63.015336716103064,53.30517978577549,61.42137650510637,84.20750149397492
2016-04-03 12:00:00,79.24880601502366,63.36218997779542,51.87362349243449,62.68412161002246,79.1048655527614
2016-04-03 13:00:00,82.06985119810554,63.98199786722678,51.74773268020562,64.37320789143378,82.32734099337006
2016-04-03 14:00:00,81.11380950770663,63.70883607124881,53.2852218753196,64.20389728157008,74.80010215441169
2016-04-03 15:00:00,81.02873630657443,64.0435623251958,54.46044727274143,66.20695020473849,76.05126637827159
2016-04-03 16:00:00,85.75261745779919,68.13815714576522,56.35683460282773,73.92783430247628,82.03317937248488
2016-04-03 17:00:00,90.875796259417,74.08451971905721,65.02015485029827,85.10966189629659,91.02685291734868
2016-04-03 18:00:00,91.61783293561619,79.24736581984106,74.8947463627169,98.39384413704113,89.39474460103922
2016-04-03 19:00:00,89.2726378142384,87.00006902058098,74.7821969359057,107.99275071738083,91.29237372578595
2016-04-03 20:00:00,86.9130653716505,98.91780184126588,69.85135829095496,106.98167482150065,87.27408765910128
2016-04-03 21:00:00,82.2235734446834,108.55186979140466,65.61177779115746,98.48707419782052,89.31359326115883
2016-04-03 22:00:00,70.89551106532336,110.0190508058788,56.01784928579227,85.65357198264189,100.19525111506475
2016-04-03 23:00:00,57.17484534717804,103.10626867174322,44.745841234068976,69.82968541164291,84.96685631368327
2016-04-04 00:00:00,48.50277813352403,89.44657266745985,39.571476935979234,59.10934199268107,70.97488702763988
2016-04-04 01:00:00,44.04547436613156,73.77167752733294,36.95409993682534,55.2915403427848,82.16031412597624
2016-04-04 02:00:00,41.20668183773534,63.52808360152831,35.841942967182696,52.538004501624634,96.2166268892066
2016-04-04 03:00:00,40.35134705766249,59.66022280751734,36.90920322783474,51.64615362221113,89.2053231258603
2016-04-04 04:00:00,39.47506436788611,57.200988635042826,36.36237619899161,52.11375719062338,98.22701634485588
2016-04-04 05:00:00,39.826555197965746,56.481595604461724,40.89645753932912,51.693790404049345,78.6474607363456
2016-04-04 06:00:00,46.73553391239069,60.684287593148866,55.81661098518761,56.29695870218862,59.40115587051627
2016-04-04 07:00:00,57.45781769951316,65.93405394266898,66.37833171400253,63.98344943660941,67.66757153334005
2016-04-04 08:00:00,65.54269922912144,67.06982351335961,63.20562079137818,64.36904833957338,78.87625806821235
2016-04-04 09:00:00,71.12021701197142,66.1632219956063,56.013710025891,61.09814459822795,85.1146680366442
2016-04-04 10:00:00,75.09229943861045,66.28529459636896,51.59765209152316,61.45693651383419,84.41409170622113
2016-04-04 11:00:00,77.6899410010118,66.52968692809742,48.67803245729296,62.52439227162449,81.84687619662895
2016-04-04 12:00:00,81.30644831278013,66.64663702763795,46.621242643617045,63.61163387873288,76.30021943973355
2016-04-04 13:00:00,84.08093725182759,67.03194734492621,45.936573057827175,65.12391904606537,79.08259301991619
2016-04-04 14:00:00,83.07544395432119,66.52002169563288,46.99470691602572,64.77675705110859,71.1197875172225
2016-04-04 15:00:00,82.93810286633828,66.61205187813923,47.78122369375158,66.60115711924736,71.9405300287525
2016-04-04 16:00:00,87.60698168268667,70.46035794571067,49.38876767560669,74.14283680329282,77.4977687060063
2016-04-04 17:00:00,92.67250830990324,76.15718362487182,57.87011191194434,85.14515909862916,86.0731096429376
2016-04-04 18:00:00,93.35433036483238,81.06759375696909,67.67421804367204,98.24978624355644,84.02959579828122
2016-04-04 19:00:00,90.94644834052097,88.56531502232825,67.6048067791758,107.66933908191886,85.52332209776189
2016-04-04 20:00:00,88.52180962233315,100.22587659889771,62.83031209015822,106.47936166259565,81.10920099204628
2016-04-04 21:00:00,83.76496765561286,109.60094370755905,58.8573042268261,97.80656196223842,82.76149310322711
2016-04-04 22:00:00,72.36736972204505,110.80765654659666,49.634683384201914,84.79581235966715,93.26510068815048
2016-04-04 23:00:00,58.575083755050564,103.63330321320663,38.8308018433383,68.79587799936512,77.66834767369394
2016-04-05 00:00:00,49.82941490520843,89.71129883430133,34.21118878063511,57.90093261804115,63.318227489974234
2016-04-05 01:00:00,45.296633815970644,73.77372502014676,32.22290978545275,53.91021903764384,74.15621197422638
2016-04-05 02:00:00,42.380596273509774,63.26744951197136,31.800077888441837,50.98570313761496,87.87627638629955
2016-04-05 03:00:00,41.446358961093495,59.13727162013985,33.601216641188955,49.92504320761921,80.54038884798452
2016-04-05 04:00:00,40.48962845606115,56.41645171573417,33.815924251630534,50.22624483303736,89.24961685958925
2016-04-05 05:00:00,40.759240358602916,55.43657017613742,39.12144406467148,49.642515942979884,69.3701516474169
2016-04-05 06:00:00,47.585025006538366,59.380235200039806,54.80473374857745,54.08479101634047,49.83691225259693
2016-04-05 07:00:00,58.222917225909896,64.37279840530336,66.10305570004739,61.613482430941836,57.829769781180616
2016-04-05 08:00:00,66.22232884502571,65.25354837705204,63.6225958719679,61.84459661774035,68.77865718530583
2016-04-05 09:00:00,71.71341890581448,64.09446747598584,57.06164048733043,58.42273882643258,74.77139038942448
2016-04-05 10:00:00,75.59823755033545,63.96695402618869,53.19961430693066,58.634318482567096,73.8396032705834
2016-04-05 11:00:00,78.10790208644146,63.96500271027174,50.743224681433674,59.558509662180505,71.05596632429629
2016-04-05 12:00:00,81.635842848807,63.839196100148605,49.04713779873275,60.506634741815894,65.30798017268427
2016-04-05 13:00:00,84.32130017965035,63.98567616392501,48.611431883825354,61.884146000195415,67.90439798173742
2016-04-05 14:00:00,83.22643525835765,63.23918074374559,49.800395472652475,61.40674120893843,59.7712704108583
2016-04-05 15:00:00,82.99950798683534,63.10122970564165,50.596266485810126,63.10561175027803,60.437562770677296
2016-04-05 16:00:00,87.57871176042048,66.72446475290315,52.091556223293125,70.52665074184651,65.85643922737123
2016-04-05 17:00:00,92.55460026172118,72.20144439462184,60.342179014594386,81.4133899062959,74.3096993887093
2016-04-05 18:00:00,93.14694678913393,76.89754094702147,69.80348087107865,94.40765313567387,72.16055695582098
2016-04-05 19:00:00,90.64987725210767,84.18678082759979,69.28867779765886,103.7222156279761,73.56525458667583
2016-04-05 20:00:00,88.13646401638114,95.6449847945749,63.978576128168896,102.43276827076815,69.0788292474742
2016-04-05 21:00:00,83.29138490083453,104.82410108440435,59.39466302373436,93.66615815856309,70.67564268502952
2016-04-05 22:00:00,71.80621078340998,105.84154395044017,49.50287591565742,80.567388872655,81.1406747486994
2016-04-05 23:00:00,57.92713224673232,98.48486620115325,37.990219579475244,64.48534866112041,65.52230331717175
2016-04-06 00:00:00,49.09557597471128,84.38773796072046,32.64191963151961,53.51432609321322,51.16755205623901
2016-04-06 01:00:00,44.47793286067091,68.2824857660294,29.925162459281747,49.453670391778786,62.017899280408244
2016-04-06 02:00:00,41.47817749112015,57.61621187173854,28.79395919049746,46.46544525669867,75.76730295935243
2016-04-06 03:00:00,40.46148373582522,53.33393936046544,29.925857169005518,45.34739808081213,68.47769018143127
2016-04-06 04:00:00,39.423673582519065,50.469141321404,29.5279721467031,45.59761471079239,77.2500637276654
2016-04-06 05:00:00,39.61369610570196,49.35359949840465,34.29297100679019,44.96937438290891,57.450526509737585
2016-04-06 06:00:00,46.36149302397732,53.17011182335239,49.52062119928326,49.37367382935287,38.01388578234538
2016-04-06 07:00:00,56.923108295979176,58.04420774867364,60.457951465651014,56.87097854031718,46.1198775496455
2016-04-06 08:00:00,64.84806048275985,58.81534154670936,57.71755033633275,57.077338843919385,57.198276535374234
2016-04-06 09:00:00,70.26661281072911,57.55564888630142,51.0005474053723,53.63739461041481,63.336717530374656
2016-04-06 10:00:00,74.08091691320924,57.33666880618568,47.08559201791386,53.83758056088912,62.566630626211825
2016-04-06 11:00:00,76.52218875481874,57.25252391333358,44.675079328881054,54.757086706516475,59.96046016605917
2016-04-06 12:00:00,79.98395435510629,57.05391173481392,43.116050167848385,55.70724197629183,54.405458569134794
2016-04-06 13:00:00,82.605546635964,57.137076063907735,42.8980035594973,57.09349580953964,57.210109095098886
2016-04-06 14:00:00,81.44921612222429,56.33684329554343,44.37217820868889,56.63153375060324,49.300171171086404
2016-04-06 15:00:00,81.16330870245379,56.15480845229576,45.5058812512507,58.3525255836627,50.20429795683784
2016-04-06 16:00:00,85.68610027995491,59.743674892644684,47.37548590858145,65.80233348772735,55.87532098558994
2016-04-06 17:00:00,90.60822345152053,65.19604919328835,56.02029203987814,76.72444894952673,64.59468721533912
2016-04-06 18:00:00,91.14952672585481,69.87733808324629,65.87931296085857,89.76064638416035,62.725238173822596
2016-04-06 19:00:00,88.60420741388809,77.16158868987242,65.75046717083858,99.12364234084811,64.42282534251652
2016-04-06 20:00:00,86.0454053743638,88.62462874933654,60.801014632696095,97.88905996857768,60.242076055122965
2016-04-06 21:00:00,81.15786191648013,97.81839973438431,56.54129372876505,89.1836696282211,62.156924542859805
2016-04-06 22:00:00,69.63320731717698,98.860295402452,46.929037784182434,76.15238927968699,72.95190585431217
2016-04-06 23:00:00,55.71768738382525,91.53783436255617,35.64641345360366,60.14401278167121,57.67493640431188
2016-04-07 00:00:00,46.85277977371869,77.48463888371205,30.47744813071844,49.252725678064245,43.672562377111234
2016-04-07 01:00:00,42.20492203102357,61.43297405886792,27.891880604737217,45.27776567445528,54.88576925579426
2016-04-07 02:00:00,39.17813100540166,50.82986719590025,26.849963484560693,42.38107661754418,69.00800751799738
2016-04-07 03:00:00,38.137618383060016,46.62025303262172,28.038939062781477,41.360277878688265,62.100682809203484
2016-04-07 04:00:00,37.0792394686463,43.83750303895673,27.678667600001415,41.713319293828405,71.26426324600152
2016-04-07 05:00:00,37.25197210751951,42.8132842071453,32.477051134403624,41.19333628947459,51.86430460186426
2016-04-07 06:00:00,43.98578220290569,46.73026674561164,47.750889423915666,45.71117419016224,32.835055284723
2016-04-07 07:00:00,54.536733278052694,51.7138395901038,58.76523945407288,53.32713969228975,41.355681525009985
2016-04-07 08:00:00,62.45435881130061,52.60330389959212,56.15083727377271,53.65711716612867,52.85537814265873
2016-04-07 09:00:00,67.86893227819739,51.47062984699838,49.62616359290364,50.34557359214403,59.42119070567931
2016-04-07 10:00:00,71.68261087875503,51.387178824050075,45.98550687529784,50.678764111488775,59.083951587854614
2016-04-07 11:00:00,74.12661145407867,51.44688388807723,43.944314016384595,51.735692716421006,56.91549975558976
2016-04-07 12:00:00,77.59445620880184,51.40024137897659,42.85929448846849,52.82749613820015,51.80247543902169
2016-04-07 13:00:00,80.22546956385936,51.64328254670493,43.22555384379816,54.35942570840187,55.0527437526193
2016-04-07 14:00:00,79.08188886899458,51.01061018397532,45.39534586271719,54.04696323067901,47.59144088674738
2016-04-07 15:00:00,78.81204218199842,51.00358496498385,47.33204905143524,55.92106940052908,48.946592544450645
2016-04-07 16:00:00,83.35418294466525,54.77466548142608,50.10300965625546,63.52739225271639,55.07039945989937
2016-04-07 17:00:00,88.29891669297649,60.41620346713832,59.73345781563144,74.60920437366289,64.24367533188227
2016-04-07 18:00:00,88.86606031338086,65.29334108862184,70.64356424212329,87.80805682825013,62.828626854457994
2016-04-07 19:00:00,86.3497749773472,72.7798515610702,71.60811115115175,97.33643867794473,64.9804699888254
2016-04-07 20:00:00,83.82315993750541,84.45127974194186,67.76760324434818,96.26974176460838,61.253196750643454
2016-04-07 21:00:00,78.97091148708815,93.85927565435159,64.60285254272682,87.73450164611798,63.620107143870335
2016-04-07 22:00:00,67.48461054018401,95.12093344280382,56.04028593448795,74.87539831191137,74.86510396763954
2016-04-07 23:00:00,53.610449263472276,88.0234643591182,45.730081141992514,59.0409848155611,60.03547424939708
2016-04-08 00:00:00,39.02059510493008,79.37891124238918,27.424741221480392,48.33300229518605,50.92444754235579
2016-04-08 01:00:00,33.01242181007867,62.415316127293366,25.315245946049597,44.78380004496962,60.947926267420655
2016-04-08 02:00:00,29.690047963084034,50.7610080775634,26.487347660549176,42.61401947799918,76.6407347626953
2016-04-08 03:00:00,27.487849611140412,44.49495641158494,27.753300249323985,41.75393246473217,72.5844555736145
2016-04-08 04:00:00,27.020974829575348,41.88165118559513,28.03309062667775,41.87486833811651,76.1847677406634
2016-04-08 05:00:00,27.105399445086302,42.21582440006456,33.812806243455434,40.67502739531076,55.36420707235687
2016-04-08 06:00:00,33.34314606023126,45.00976101348227,48.92704206043976,43.948048608113396,39.178732434203766
2016-04-08 07:00:00,44.67828819426832,48.137966174904754,61.400941899864954,50.87336495528908,45.32063224392032
2016-04-08 08:00:00,51.77049973287337,48.941201950710365,59.17103598745481,50.875716587276564,55.752983447177705
2016-04-08 09:00:00,56.68849379257132,47.16869718237,50.01662103289543,46.18936508335838,61.185431280285236
2016-04-08 10:00:00,60.19335759167706,45.255257898473346,45.946296894830155,45.00989995657288,62.40855210218605
2016-04-08 11:00:00,61.78067300198156,45.139165680176234,44.28526127681415,45.19298532906008,63.81660185342041
2016-04-08 12:00:00,66.3958763262289,46.01364808061756,41.18468715584515,44.6425527195559,55.295161523149915
2016-04-08 13:00:00,68.95951473746815,46.119635056918135,41.52629343352031,44.318569111817375,59.229619487115144
2016-04-08 14:00:00,67.21710927294149,45.760144336076394,44.813799330118314,43.49531247662213,52.96602511925308
2016-04-08 15:00:00,67.80242669941366,47.041290257789555,45.122382182397686,44.92188211357562,54.98448004850686
2016-04-08 16:00:00,71.73979753735127,50.92579788632058,46.104607199849994,51.27037679641935,59.40261206393991
2016-04-08 17:00:00,77.08209047054187,56.268869442093155,53.764085781986104,61.58570947576837,65.42222069133129
2016-04-08 18:00:00,78.25499600165035,62.2817055916516,62.24958238965583,74.6948317273016,61.105782867710325
2016-04-08 19:00:00,74.80330068240103,70.19471191229255,64.25433444430959,84.4127819887327,63.280390539900395
2016-04-08 20:00:00,73.3467352124585,80.69142869569245,61.83693120535453,84.33382384664512,61.83114817243255
2016-04-08 21:00:00,68.89874996249395,90.3179341598399,57.1523365686223,77.22292926927746,64.82403997658813
2016-04-08 22:00:00,56.651895197496664,92.71445411742127,48.41779713894109,65.00325057231362,84.98155805854445
2016-04-08 23:00:00,42.71630013374876,84.53654830289888,37.81508594373377,48.75093738807426,67.29740441006896
2016-04-09 00:00:00,32.371442357472176,69.24662211255018,30.423874517995706,37.52605972270405,46.09855434881725
2016-04-09 01:00:00,27.5170740289522,54.0843003639592,27.874306226000613,34.179486749772444,56.105051428119836
2016-04-09 02:00:00,25.22570937057838,43.88875415940908,28.693712244325273,32.505743578360395,71.73553691274938
2016-04-09 03:00:00,23.94872470222786,38.807745246976445,29.676648454619702,32.38487048903627,67.58210342515706
2016-04-09 04:00:00,24.315809714996547,37.160772405482156,29.72894457156985,33.43496753000064,71.05890421502014
2016-04-09 05:00:00,25.155371276042708,38.286549021802195,35.325363798423204,33.29897333276694,50.095318496779356
2016-04-09 06:00:00,32.08005141419295,41.73251923718792,50.29144351742489,37.714544226287764,33.75284170068566
2016-04-09 07:00:00,44.042988243173546,45.40128932210385,62.6450836124184,45.80596456046801,39.728251051191734
2016-04-09 08:00:00,51.71158597550878,46.656075753490676,60.317021584781976,46.945352742478164,49.988271725947946
2016-04-09 09:00:00,57.16114325087131,45.264044189986805,51.08192268962648,43.31860037653263,55.24552228510436
2016-04-09 10:00:00,61.15835076515685,43.67432321527329,46.94468464155952,43.07883307798785,56.293009960044735
2016-04-09 11:00:00,63.20355164777738,43.83662540619656,45.2275467390321,44.04664520756752,57.52698500471568
2016-04-09 12:00:00,68.24622137206636,44.95329595215495,42.07931883095354,44.09952926913256,48.83467080715128
2016-04-09 13:00:00,71.21032741670987,45.272531685059604,42.379833193286174,44.180557724129216,52.60281387737073
2016-04-09 14:00:00,69.84428095941446,45.10313656168922,45.631303898056,43.557194603601715,46.17859151710792
2016-04-09 15:00:00,70.78428497057723,46.555826637818114,45.90770858528605,44.98192832627805,48.04304626518125
2016-04-09 16:00:00,75.05671775526581,50.596981123265095,46.86065739237365,51.14014302795337,52.314594299515555
2016-04-09 17:00:00,80.71616368202363,56.08469840611384,54.49300260332299,61.09920234345786,58.195698561388156
2016-04-09 18:00:00,82.18974525714292,62.23246905474309,62.952906578709644,73.71654456053862,53.74939642234455
2016-04-09 19:00:00,79.02343898767447,70.2725036899219,64.9331304945966,82.84424823002418,55.80325483510555
2016-04-09 20:00:00,77.83795928421345,80.88975995199887,62.49188828401263,82.11839673948991,54.242781846087816
2016-04-09 21:00:00,73.64756478057886,90.63142348100726,57.78384947878821,74.34857330815127,57.13430499515669
2016-04-09 22:00:00,61.6454650518744,93.13857983659085,49.026031308574126,61.50321751747467,77.20060837172159
2016-04-09 23:00:00,47.94232246999893,85.06745066294448,38.400029627043295,44.702293689374216,59.43564170756463
2016-04-10 00:00:00,37.818041244597595,69.88094533534968,30.985380758103428,33.04612858198121,38.16658947905225
2016-04-10 01:00:00,33.172710519678915,54.81906668059545,28.412126617460764,29.42036229266667,48.11367033111469
2016-04-10 02:00:00,31.079106407603668,44.72126344432227,29.207524126132334,27.647122305045478,63.69567015350783
2016-04-10 03:00:00,29.988804552906167,39.73549516991264,30.16607683795115,27.62552222508384,59.50479860107896
2016-04-10 04:00:00,30.5316421994305,38.18139503169136,30.193579845419688,28.983230884960914,62.95530066067496
2016-04-10 05:00:00,31.536131296046875,39.39776060417954,35.76477604742215,29.36270623230441,41.97662382920951
2016-04-10 06:00:00,38.61498449877902,42.93208059459686,50.70519411906968,34.49098624616237,25.630309844276276
2016-04-10 07:00:00,50.72138300491898,46.68697471851043,63.032734647287995,43.47197328713675,31.613161457828753
2016-04-10 08:00:00,58.52275252558656,48.02564860880627,60.67814348641788,45.64846090337679,41.89190956751558
2016-04-10 09:00:00,64.09439675221716,46.715238286487335,51.416100475248555,43.16930468433406,47.17915944441665
2016-04-10 10:00:00,68.20299941630289,45.20482832979737,47.25152299639963,44.14447122152627,48.26788668550985
2016-04-10 11:00:00,70.34888848693,45.44407651135169,45.50667417237171,46.34714667019472,49.55429212536174
2016-04-10 12:00:00,75.48151937431484,46.63526530014239,42.3303910782103,47.6052418883104,40.92553242966349
2016-04-10 13:00:00,78.52483742876963,47.02652322399527,42.602536003517784,48.81225895109584,44.768270506761255
2016-04-10 14:00:00,77.22723207770235,46.92658224327488,45.82535531828344,49.188298528604,38.429583558562385
2016-04-10 15:00:00,78.22488702112449,48.44608426236268,46.07286083068228,51.442801176492374,40.390397877305645
2016-04-10 16:00:00,82.54416557922649,52.551333437738634,46.996698373494574,58.224345509817184,44.76899757928601
2016-04-10 17:00:00,88.2396429693916,58.10035322663064,54.599757167279,68.57139118199139,50.767698049097866
2016-04-10 18:00:00,89.738439704657,64.30656022941068,63.030237509768995,81.32169178422373,46.44937392115988
2016-04-10 19:00:00,86.58653858554956,72.40209275359521,64.98093931060289,90.31777848480127,48.641414544814864
2016-04-10 20:00:00,85.40466956095344,83.07183835293515,62.51011585772824,89.19680278536316,47.22913581451698
2016-04-10 21:00:00,81.2071168562827,92.86291528215386,57.77247650747473,80.78004960661302,50.278658893743746
