,0,0,0,0,0
2016-04-02 22:00:00,60.36931621118448,94.23858395800748,52.205926486865884,63.817574586242245,85.24224842482383
2016-04-02 23:00:00,46.90400109369645,86.60500417695313,41.408593949684615,47.772471213416495,71.36659910899922
2016-04-03 00:00:00,39.96145896942644,52.00267262224263,23.345116248270166,42.20980884748387,47.95804112188511
2016-04-03 01:00:00,34.7465761431925,39.02949444055196,23.14906174857373,36.93259794571975,61.50227805768442
2016-04-03 02:00:00,32.043730494824736,30.385335653214042,24.828927086374385,33.852057725366,75.0264211061052
2016-04-03 03:00:00,30.331726481043532,28.504424638383078,26.744637232756517,32.86139980023113,68.95445917253556
2016-04-03 04:00:00,30.129901026109362,28.794507009331554,28.442806144859013,33.429061334386674,81.05063652772917
2016-04-03 05:00:00,30.58412823464633,30.184021520697065,34.74485364350017,33.55074369423199,59.63411935105855
2016-04-03 06:00:00,37.115840334971644,35.78752863166248,49.24420244761358,38.464814331312304,42.12070406420895
2016-04-03 07:00:00,48.38251135593137,42.95815245329957,61.77593838898274,46.63617222009683,49.82233035521188
2016-04-03 08:00:00,56.44050329242573,46.14878888553858,60.55818839440223,48.24096063741897,61.544791098420305
2016-04-03 09:00:00,62.752850402976875,46.342798477421994,52.16258598151136,45.98780436649844,67.98660924565341
2016-04-03 10:00:00,66.79813986042868,47.286726906523334,48.50202242633418,47.135188121496334,67.6427731937062
2016-04-03 11:00:00,68.41638356325406,49.067366695853735,47.30440010215499,49.18109838454641,66.7075472562708
2016-04-03 12:00:00,72.55252387806581,50.92172503535858,44.3805968411591,50.56180185762388,59.65211776704949
2016-04-03 13:00:00,74.98322632510911,52.53439305168348,44.46841239600675,52.05544537318342,63.47274133817273
2016-04-03 14:00:00,73.11026861673777,52.71088932552624,47.33013608695952,52.267708802964265,55.5413563431528
2016-04-03 15:00:00,72.71801041951977,52.967312374953536,47.28850493970645,53.99293227287613,56.02163228127764
2016-04-03 16:00:00,76.35670840606798,56.79072019236038,48.73554185416994,60.53082219557701,61.42732340771846
2016-04-03 17:00:00,81.54422643459094,62.822208521450904,57.8218525254423,71.09727040894755,69.1536492758107
2016-04-03 18:00:00,82.3532355850336,68.00449814439544,66.89687302439246,83.99803945709297,66.23543327228232
2016-04-03 19:00:00,79.45966023541303,74.9646584684812,67.52502128476515,92.76617515286446,68.18563855893214
2016-04-03 20:00:00,77.807084106112,85.63211483642034,63.4837007350141,91.28131085985623,66.44248601105807
2016-04-03 21:00:00,73.01830465697758,94.10303950826957,58.37368501380132,82.6670762541597,69.0077870941809
2016-04-03 22:00:00,61.902676852823966,94.41214203511858,49.57906532553757,69.22438907927604,83.15835709569166
2016-04-03 23:00:00,48.50126770420416,86.6235858860027,38.88181919647693,51.984534755636375,68.72490788314497
2016-04-04 00:00:00,36.26652915704107,68.76077724368734,22.566333351537338,32.912574844352925,43.882432428012336
2016-04-04 01:00:00,32.307197476282454,54.97927842298654,21.66090031699054,29.107212930730185,59.63206646465846
2016-04-04 02:00:00,30.58013005261073,45.59716267855051,22.716541404251664,26.748607863647216,74.34405608067877
2016-04-04 03:00:00,29.954169968529637,40.80400640890013,24.30557713609074,26.192402652179112,69.24204474387577
2016-04-04 04:00:00,30.503682477234307,39.11459238288702,25.71129641313633,26.9187767471195,80.160071710218
2016-04-04 05:00:00,31.53617558705754,40.14598785167755,31.619234802529935,26.850015578565554,60.66533094148228
2016-04-04 06:00:00,38.42046772440858,43.730837144514126,45.994246126686875,31.396754009129378,44.14253906872044
2016-04-04 07:00:00,50.08406877460786,47.914369958819414,58.71891575462612,39.11066629180832,52.3765614146267
2016-04-04 08:00:00,58.58129402183402,49.949826004457435,57.60525253213415,40.364026302133695,63.888031940794704
2016-04-04 09:00:00,65.03514550084066,49.33712863123415,49.0226743159205,38.05081262715346,70.41964409901082
2016-04-04 10:00:00,69.30322848286663,48.32587590931034,44.92153561519348,39.23145132494651,70.4845353398129
2016-04-04 11:00:00,71.47218820483126,48.819709844306665,43.257526443061984,41.31484350159345,70.83962412743158
2016-04-04 12:00:00,76.20756061360615,49.99752935927352,40.3032904143693,42.85703470991956,64.12022554446939
2016-04-04 13:00:00,79.02125218844382,50.01320328275285,40.782437272108226,44.64866101955925,68.69763543648654
2016-04-04 14:00:00,77.64063895135087,49.16494901298794,43.819712626916385,45.52126225715768,62.219064908978275
2016-04-04 15:00:00,77.85322102360578,49.842262983316196,43.661834707061985,48.36369903770891,62.74236574950067
2016-04-04 16:00:00,81.59701570493611,53.462882766810225,45.201206989156354,55.9648509792719,67.58430573056968
2016-04-04 17:00:00,87.08564595359492,59.08424018234721,54.37859045169099,67.35896486083834,74.62803688370894
2016-04-04 18:00:00,88.36907560474522,65.61952101568755,63.1389407901525,81.24219877361433,69.95408064650704
2016-04-04 19:00:00,85.2562491951764,73.78703215521826,63.70688929220997,91.17740986515474,71.51851040717348
2016-04-04 20:00:00,84.07968271491328,84.08748341192167,60.39925150565915,90.82471905934644,70.41288195623699
2016-04-04 21:00:00,80.15487741853555,93.40241763514753,55.989135301148934,83.25874252367743,72.75931012694944
2016-04-04 22:00:00,68.6266852094718,95.85803523519161,47.21104445948726,70.77746918341386,88.35082794426175
2016-04-04 23:00:00,55.17147441847576,88.25655821673585,36.44747640920418,54.572467191328116,73.21129386617623
2016-04-05 00:00:00,48.15755178263599,60.99083350617922,23.064672900381275,48.219066621999005,57.59456862591759
2016-04-05 01:00:00,42.65298687887238,48.401151142727315,21.095860523471135,41.8421396441817,66.54388928671959
2016-04-05 02:00:00,39.52565748225993,39.70965812509834,21.2564672020581,38.40662977688388,74.70208822272146
2016-04-05 03:00:00,37.802296922616726,35.389573395422296,22.01040101906699,36.38881346404852,66.07466088365634
2016-04-05 04:00:00,37.31807355810363,34.36294119849459,22.867068166607794,36.12451990482477,73.67552648596364
2016-04-05 05:00:00,37.61073999287011,36.23512774890685,28.35583294624876,35.10323634810106,52.440056741477605
2016-04-05 06:00:00,43.86684390227008,40.491148358299625,42.287488736682306,38.62695299822427,34.871349457159965
2016-04-05 07:00:00,54.989769521173706,45.026765148170945,54.884366369770085,45.76329069725816,41.115531225332724
2016-04-05 08:00:00,62.94223741419682,47.31494645134306,53.87737340523761,45.891538178881646,51.46436777534259
2016-04-05 09:00:00,68.84590633047463,47.03731651850576,45.06113469344097,43.53224380609653,56.523750883015786
2016-04-05 10:00:00,72.76905806892225,46.27667021065472,40.607076028526116,43.21385975976408,56.76655690697296
2016-04-05 11:00:00,74.52942719762697,46.711225032586114,39.06413651037171,45.20557176914097,56.919378341088425
2016-04-05 12:00:00,79.0737812185302,47.67553241916346,36.300088011128224,45.92858922878746,49.2723837915764
2016-04-05 13:00:00,81.75503410432884,47.73454011250428,36.53863677406136,46.94206160656979,53.64979746178636
2016-04-05 14:00:00,79.9640629915011,47.29864418631766,39.45040827267143,47.689904272933546,47.68045348982977
2016-04-05 15:00:00,80.37324011264998,48.4095293068009,39.604984155031254,50.18882150166624,49.441407263964976
2016-04-05 16:00:00,84.29134923172589,52.182076603070094,41.28730584743307,56.98247589037732,54.8491300060797
2016-04-05 17:00:00,89.43617568430665,57.85999917003623,50.29748317527876,68.94784596457355,62.207192418935506
2016-04-05 18:00:00,91.0711830659866,64.74115777279748,59.099421464376,81.38913543832294,58.6765435873494
2016-04-05 19:00:00,88.24734783764157,73.50183371763006,59.86992484607895,92.76475162908945,59.696929913217126
2016-04-05 20:00:00,86.69354386491521,84.1416665292715,56.600576079188244,92.56399792289083,58.74258096812734
2016-04-05 21:00:00,82.53590955294146,93.23915826212396,52.27119598297985,84.66799093110896,62.625338806453705
2016-04-05 22:00:00,70.76065332549874,95.25036096489018,43.73624591192547,73.17241023809248,79.48008056906134
2016-04-05 23:00:00,57.48409931789908,87.52789199033427,33.138541286036414,55.24682372351316,64.17520589110214
2016-04-06 00:00:00,37.504616585476796,68.81986749044415,22.79391974586248,38.68935829406699,47.7303122643753
2016-04-06 01:00:00,33.14060494965415,53.95779216467014,20.35496329495399,33.11662315122869,56.72352465417835
2016-04-06 02:00:00,31.182251405738125,43.63424066494696,20.597081596264946,30.670180162602854,67.56798771353847
2016-04-06 03:00:00,30.32738889529647,38.11533206142746,21.262642341568675,29.556505513889327,61.22265795295863
2016-04-06 04:00:00,30.692170987376297,35.98859083611491,21.663672892908444,29.847758086665785,67.52286022956552
2016-04-06 05:00:00,31.668537712164976,36.71475055159281,27.119550502040738,29.295628482339783,47.629205005433235
2016-04-06 06:00:00,38.57646146354361,39.848896415842326,41.38794530205099,33.14338949627099,30.610141624700333
2016-04-06 07:00:00,50.256481998293054,43.369140076512025,53.653781671149865,40.78592031462911,37.29839141855813
2016-04-06 08:00:00,58.32828585253159,44.76108730217512,51.84758879600639,41.15910998607921,47.668921470298265
2016-04-06 09:00:00,64.43702648558808,43.76331120630897,42.939225235400514,38.66286936983626,52.63323698968881
2016-04-06 10:00:00,68.59864605706144,42.599425203729425,38.88531395820982,38.281787025333244,53.377626502782206
2016-04-06 11:00:00,70.48837755994776,43.003400674716985,37.1763740780597,40.081518176960294,53.83398673256126
2016-04-06 12:00:00,75.52455692395974,44.15741235566336,33.88917453512721,40.68318984954791,46.58966158775651
2016-04-06 13:00:00,78.52284715206804,44.43544301539255,34.02712351136752,41.207995725419785,50.8203939693743
2016-04-06 14:00:00,76.54365385680808,44.28561437807916,37.08576169129751,41.64542490074108,45.31509428802045
2016-04-06 15:00:00,76.76469869487543,45.98136745109966,37.19559156763435,43.92546651314745,47.43646028982424
2016-04-06 16:00:00,80.68945799637979,50.72412724968041,38.71761689168679,50.25410179361629,53.031710901124534
2016-04-06 17:00:00,85.93879669259177,57.50902048528544,47.53532741838572,62.21243870559268,59.58036054951551
2016-04-06 18:00:00,87.3039338839835,65.2925850684462,56.178546230970014,74.10304414106751,55.192130230157936
2016-04-06 19:00:00,84.08744143233406,74.67876870938505,57.11261443891046,84.95784087092481,56.28725833356121
2016-04-06 20:00:00,82.6735911292244,85.85588311650301,54.28322993137689,84.55123377762769,55.82492873050479
2016-04-06 21:00:00,78.71322869287765,95.49983601520522,50.21911919354234,76.28013175565022,59.92822769794625
2016-04-06 22:00:00,66.9118521931401,97.88575468284506,41.59090791829883,65.09307354154298,77.67950316922654
2016-04-06 23:00:00,53.36555741509469,90.15669351356617,30.62571158010233,47.459297465758866,61.90273708614319
2016-04-07 00:00:00,33.6572764601935,77.18689637991876,23.698967785963305,36.03590448646653,47.00292650340551
2016-04-07 01:00:00,29.612900635046845,61.02756209499522,22.085845266303902,31.11596182102087,58.07090078765141
2016-04-07 02:00:00,27.794014975449187,50.05683294640905,23.430387806255425,29.8684862369534,71.86061548356129
2016-04-07 03:00:00,27.05910456288407,45.93958530441766,24.945662727071173,29.92405797439839,68.07696241088432
2016-04-07 04:00:00,27.737515759064635,44.027867049171235,25.657649279125998,29.525815689983226,73.72063781625795
2016-04-07 05:00:00,28.80549408523988,43.625351531828386,31.43253645063224,29.954446578580647,53.135469808392585
2016-04-07 06:00:00,35.91954339207888,47.5029983217277,46.31152089175862,34.622594573477635,36.9074879810217
2016-04-07 07:00:00,47.987147806401964,52.19076697703821,58.994470090315005,41.32581777789699,44.23351571908671
2016-04-07 08:00:00,55.87372343112807,52.47959781667659,57.07819091717287,43.206658733787755,55.43629682023532
2016-04-07 09:00:00,61.77845343420434,50.54411107550862,47.92345397634062,40.41469298229157,60.1766803551023
2016-04-07 10:00:00,65.9478644787601,50.05760286966408,43.92815611384255,39.603594465349516,61.16718134539059
2016-04-07 11:00:00,67.61244827025749,50.096979034422375,42.383197363227126,41.75930930661019,62.42609802086911
2016-04-07 12:00:00,72.69188879240859,50.13592638852796,38.989312792681226,42.76986227456331,54.54174218792691
2016-04-07 13:00:00,76.03266118053297,50.84445535292504,38.98074831127793,42.693161564797904,58.373682436235285
2016-04-07 14:00:00,74.46794344642858,50.85438562848849,42.231989651921026,43.8718050944456,52.80447876178515
2016-04-07 15:00:00,75.14269570236665,51.06500001780195,42.47153153036746,46.41866456664818,55.18031777920239
2016-04-07 16:00:00,79.2561047406666,55.16662774697354,43.52263795999556,52.14170614558866,60.89432631714549
2016-04-07 17:00:00,84.64933577576012,61.78899854669727,51.78324826532651,63.7253062097225,67.32102545543069
2016-04-07 18:00:00,86.13043151879546,67.21922918139033,60.519200150396514,77.51444683606753,62.93858104089212
2016-04-07 19:00:00,82.96625064423063,74.29540824657808,61.743662731991414,86.16160404372917,64.25620769383531
2016-04-07 20:00:00,81.71582938653545,85.85209737061143,58.68305731121181,86.63965108970484,63.42882608885765
2016-04-07 21:00:00,77.4193466176383,95.66347405991664,54.279299270563534,79.30891165614482,67.14912614730274
2016-04-07 22:00:00,65.01940748135995,96.53502619585882,45.73210488296067,65.42365887354904,85.78279058937261
2016-04-07 23:00:00,51.43625393905496,88.44525360875808,34.73027584925035,49.75685667271493,69.12363055311268
2016-04-08 00:00:00,39.02059510493008,79.37891124238918,27.424741221480392,48.33300229518605,50.92444754235579
2016-04-08 01:00:00,33.01242181007867,62.415316127293366,25.315245946049597,44.78380004496962,60.947926267420655
2016-04-08 02:00:00,29.690047963084034,50.7610080775634,26.487347660549176,42.61401947799918,76.6407347626953
2016-04-08 03:00:00,27.487849611140412,44.49495641158494,27.753300249323985,41.75393246473217,72.5844555736145
2016-04-08 04:00:00,27.020974829575348,41.88165118559513,28.03309062667775,41.87486833811651,76.1847677406634
2016-04-08 05:00:00,27.105399445086302,42.21582440006456,33.812806243455434,40.67502739531076,55.36420707235687
2016-04-08 06:00:00,33.34314606023126,45.00976101348227,48.92704206043976,43.948048608113396,39.178732434203766
2016-04-08 07:00:00,44.67828819426832,48.137966174904754,61.400941899864954,50.87336495528908,45.32063224392032
2016-04-08 08:00:00,51.77049973287337,48.941201950710365,59.17103598745481,50.875716587276564,55.752983447177705
2016-04-08 09:00:00,56.68849379257132,47.16869718237,50.01662103289543,46.18936508335838,61.185431280285236
2016-04-08 10:00:00,60.19335759167706,45.255257898473346,45.946296894830155,45.00989995657288,62.40855210218605
2016-04-08 11:00:00,61.78067300198156,45.139165680176234,44.28526127681415,45.19298532906008,63.81660185342041
2016-04-08 12:00:00,66.3958763262289,46.01364808061756,41.18468715584515,44.6425527195559,55.295161523149915
2016-04-08 13:00:00,68.95951473746815,46.119635056918135,41.52629343352031,44.318569111817375,59.229619487115144
2016-04-08 14:00:00,67.21710927294149,45.760144336076394,44.813799330118314,43.49531247662213,52.96602511925308
2016-04-08 15:00:00,67.80242669941366,47.041290257789555,45.122382182397686,44.92188211357562,54.98448004850686
2016-04-08 16:00:00,71.73979753735127,50.92579788632058,46.104607199849994,51.27037679641935,59.40261206393991
2016-04-08 17:00:00,77.08209047054187,56.268869442093155,53.764085781986104,61.58570947576837,65.42222069133129
2016-04-08 18:00:00,78.25499600165035,62.2817055916516,62.24958238965583,74.6948317273016,61.105782867710325
2016-04-08 19:00:00,74.80330068240103,70.19471191229255,64.25433444430959,84.4127819887327,63.280390539900395
2016-04-08 20:00:00,73.3467352124585,80.69142869569245,61.83693120535453,84.33382384664512,61.83114817243255
2016-04-08 21:00:00,68.89874996249395,90.3179341598399,57.1523365686223,77.22292926927746,64.82403997658813
2016-04-08 22:00:00,56.651895197496664,92.71445411742127,48.41779713894109,65.00325057231362,84.98155805854445
2016-04-08 23:00:00,42.71630013374876,84.53654830289888,37.81508594373377,48.75093738807426,67.29740441006896
2016-04-09 00:00:00,48.28588038898907,74.91576920375827,29.90949739336229,41.15864831137718,54.314383650660346
2016-04-09 01:00:00,40.70607091618118,60.696077524456534,26.768053018130026,36.47248911625153,60.7363290307501
2016-04-09 02:00:00,36.23906576734284,51.008349911554916,27.248395894713056,35.12977561335588,74.48206295065174
2016-04-09 03:00:00,33.01534193966008,46.09834348276076,28.04377467119946,34.53375578236181,69.02332943771562
2016-04-09 04:00:00,31.832744782078304,44.4608867396768,27.63564914023513,35.32371689115282,70.69446342263612
2016-04-09 05:00:00,31.259307369961068,45.61012911067594,32.968150344452496,34.63566063385355,48.938471309640576
2016-04-09 06:00:00,36.7812627956106,49.14646357386507,48.239068471782055,38.71667517027634,32.49167365209367
2016-04-09 07:00:00,47.758658036766064,52.855732328351856,60.714893751281295,46.804508356554166,38.39436882564218
2016-04-09 08:00:00,54.56859488839275,53.93635051375284,57.97244563740681,47.136737108359625,48.53363396778523
2016-04-09 09:00:00,58.99454743625367,52.14112780597318,48.465645577714085,44.0059904772803,52.82741304859168
2016-04-09 10:00:00,62.40981313794063,50.10842157759984,44.31441284811162,43.26527935334145,53.7710401064186
2016-04-09 11:00:00,63.9759795239779,50.000034062755084,42.36223043288427,44.69039823193213,54.813741088114085
2016-04-09 12:00:00,68.24117490176157,51.02716148098456,38.966249305712374,44.661779122572206,45.98089653543146
2016-04-09 13:00:00,70.98090316808126,51.235954640261696,39.274074494878285,44.928069836265706,49.46278328091287
2016-04-09 14:00:00,69.36532863191876,50.749519702614975,42.395202094974984,45.152922546876674,44.200170128638185
2016-04-09 15:00:00,69.5766906481226,51.710350915329975,42.428993021345605,47.13424954550371,47.78302292379129
2016-04-09 16:00:00,73.89765056172533,55.28523604344298,43.47854470952337,53.212135820935245,53.732844358485096
2016-04-09 17:00:00,79.47142611586602,60.47972128930871,51.205496078958774,65.49620164046942,60.264257689030195
2016-04-09 18:00:00,79.84769131123846,66.47173275697743,59.3078503119701,76.64214992535182,54.00351070884669
2016-04-09 19:00:00,76.21163613752154,74.36028333187936,60.974455677172784,87.41366963760652,55.99626069385512
2016-04-09 20:00:00,74.96127778381066,84.76252206528667,58.590474620487996,87.13985170466245,54.502039145251004
2016-04-09 21:00:00,70.2401654418781,94.26912805116655,53.87816551638794,79.03749502134242,58.73224446066479
2016-04-09 22:00:00,58.12764690381236,96.58523549899078,45.033668425895065,67.518936306164,79.0552927190139
2016-04-09 23:00:00,44.40252542855972,88.35746247293629,34.52277905578475,48.83778341301394,61.636812653427334
2016-04-10 00:00:00,35.58996703946539,74.99976149562217,28.363282228354063,49.31721427422778,51.03093913890683
2016-04-10 01:00:00,30.032803873284482,61.21103799386558,25.09214716801693,44.02905950920712,56.57993847518692
2016-04-10 02:00:00,27.214853428131576,51.577795373303985,25.726265638166613,40.72301405942849,67.79381091451395
2016-04-10 03:00:00,26.265313786739753,48.65740887157651,26.474495508890676,39.88562524763883,62.53528397970877
2016-04-10 04:00:00,25.635681514184412,48.584858870571914,26.119635863964298,40.53475366467448,64.13460850131824
2016-04-10 05:00:00,26.76234006567389,50.39703467536256,31.78957263944438,40.02444164822982,42.86760093890941
2016-04-10 06:00:00,33.49937770901936,56.14017480362373,47.21921243030079,44.76759629282223,26.794261287925238
2016-04-10 07:00:00,44.271800979715074,62.069827021849235,59.67183999657205,53.583309580915625,32.29342010990964
2016-04-10 08:00:00,52.9927904784338,63.32366600580179,56.925839951705335,55.15409282832077,42.76664977895328
2016-04-10 09:00:00,57.651152904093586,62.55333322725583,47.078529888036655,52.24864384833678,46.25187987679743
2016-04-10 10:00:00,60.703024918481255,63.23413119163061,42.41688430911152,53.32920897015472,47.046559351046625
2016-04-10 11:00:00,64.1440116916267,63.78211570711642,40.585583041895546,55.41683924999698,48.49271134232855
2016-04-10 12:00:00,68.20517938989893,63.952409153311976,37.636537501009045,56.25033929125475,40.06784428205262
2016-04-10 13:00:00,70.91683520224743,65.40553749172284,37.83254671748317,57.25448991225443,43.34048377252693
2016-04-10 14:00:00,70.3774315229087,66.34650949999113,40.686508098462625,57.52517198805951,38.38615398158844
2016-04-10 15:00:00,70.21286369840381,66.13786744958897,40.90029587248617,59.611142345921465,43.16368506128981
2016-04-10 16:00:00,75.20775880740936,68.63903720357129,41.96987919989071,66.44556857848247,48.82378174560261
2016-04-10 17:00:00,81.2169137080285,74.19848895009261,49.29085149739359,76.9392613060926,54.53438487743048
2016-04-10 18:00:00,81.3010008082161,79.3266198307224,57.2725245871724,89.5730697603885,49.40290569288377
2016-04-10 19:00:00,78.17823692909806,85.46960891855495,59.096802911840236,98.49906766808354,51.63727659539579
2016-04-10 20:00:00,76.72558705220698,95.11883476213019,56.65769277494883,97.67355489395597,49.65590415670787
2016-04-10 21:00:00,72.28402235366086,103.1124967775312,52.08508877787132,89.38765569894032,54.52708457099363
2016-04-10 22:00:00,60.10735233384277,102.94053374859426,43.7685428347701,75.3694224406636,75.76434733116376
2016-04-10 23:00:00,45.765466732368346,94.37168533773082,33.343244864517565,57.465875099368674,58.096250495624226
2016-04-11 00:00:00,43.77753604795757,76.76714273735267,32.14998746582687,47.497038287934906,59.853925504005
2016-04-11 01:00:00,38.876547420425524,62.77244360192337,29.54299628816123,42.74262724467731,65.63746811777023
2016-04-11 02:00:00,36.25637195881411,52.21895653981128,29.349266831887196,39.431762847402894,73.88037212966285
2016-04-11 03:00:00,35.54900895250884,46.496353163077515,31.067199923163002,38.494615310384944,70.64885765032673
2016-04-11 04:00:00,35.27676929048654,45.01156719495446,31.063252817380647,38.86458383695638,68.73092459954754
2016-04-11 05:00:00,36.58624825174562,46.8343141105276,35.964700054836584,37.93488667887946,52.28480712469213
2016-04-11 06:00:00,43.47750265708045,50.60994020507386,52.59956778948714,42.292242378895835,34.08068658350733
2016-04-11 07:00:00,54.63388628875777,54.04634707926676,65.44547714365268,50.89421363046732,42.00979254528947
2016-04-11 08:00:00,63.74717059807139,55.075916203764066,61.71308650643111,52.47622926324698,52.937135423936006
2016-04-11 09:00:00,68.52773182808089,53.78477543590751,52.890007174210915,49.50044940148377,53.23532777264434
2016-04-11 10:00:00,71.49154279693879,52.30739103593156,48.557447204241804,50.399165800013,56.66630563517355
2016-04-11 11:00:00,74.78798861396412,52.36485429440299,45.52692721443955,52.58526064679267,55.19356743983274
2016-04-11 12:00:00,78.82509465770191,53.495738761569015,43.35619736423416,53.74928609031451,50.075226173047525
2016-04-11 13:00:00,81.78719038907789,54.217234189692775,44.137546938081016,55.34037573521707,51.37334545867538
2016-04-11 14:00:00,81.5640658034976,54.36552048318206,46.33386730653767,56.66953569268486,49.163239908393656
2016-04-11 15:00:00,81.42096264493574,55.41457165582084,47.102901346755516,59.6851823451445,49.71361615964193
2016-04-11 16:00:00,86.22020793916653,58.65767766744206,47.71418931721505,67.13053536628358,59.16487893923654
2016-04-11 17:00:00,92.11971168733245,64.09694243832672,53.966404480890304,78.79081534862905,60.03277411990614
2016-04-11 18:00:00,92.20209792442918,71.38665934715148,63.39740737176792,92.91687674720822,57.742009151519994
2016-04-11 19:00:00,89.0992437504958,80.6906351248059,65.58612882345413,102.7524794036989,59.52740811613293
2016-04-11 20:00:00,87.64973917737134,91.37464770471871,61.58055170894608,102.66797646852216,55.77401862989557
2016-04-11 21:00:00,83.06884992720143,100.1989786604739,57.461832294631705,95.41124827862394,64.96745504462916
2016-04-11 22:00:00,70.71014726165127,102.38443760786151,49.45949432455416,82.39149839518575,82.8339777246735
2016-04-11 23:00:00,56.5512433319205,95.501984570788,38.31500618584057,65.50974612703516,68.6542400207621
2016-04-12 00:00:00,62.526006684938665,88.07946466287056,43.99711636005921,64.729344999269,54.077953512615025
2016-04-12 01:00:00,57.282179503029276,74.86797394153312,40.5493031565254,60.48011758429675,61.292261918136234
2016-04-12 02:00:00,54.64791760051269,65.03697039719339,40.337183592293385,57.63214762355709,70.41712394772108
2016-04-12 03:00:00,53.889781261468286,59.71562361393231,40.1581669779918,57.005002452818886,67.53806922876576
2016-04-12 04:00:00,53.40140625985604,58.383734725850886,39.34061724648017,57.45122092100808,66.22433962316963
2016-04-12 05:00:00,54.71447838654382,60.428227062365934,44.840914715234305,56.42495653294414,49.60428353371055
2016-04-12 06:00:00,61.84220168477335,64.64814052242994,59.979432769217745,60.76713845876427,31.28494320307892
2016-04-12 07:00:00,72.94289106994506,68.53472343067416,71.8924265062472,69.14407713768381,40.02680154427467
2016-04-12 08:00:00,81.6163748700806,69.73147412548366,68.626406704396,70.02926469702885,51.111562069391674
2016-04-12 09:00:00,85.9902952607921,68.39091929939477,58.53528654976896,66.37758984251252,50.88464205143472
2016-04-12 10:00:00,88.73885447116845,67.03588726942829,53.70413760498963,66.78834091141356,54.24653706650696
2016-04-12 11:00:00,91.9556942540373,67.61026261765988,51.56825753593019,68.37087638944006,52.89518400175306
2016-04-12 12:00:00,96.10377847298652,69.40088265314765,48.497316009287005,68.86167701783307,48.02253835175068
2016-04-12 13:00:00,99.26115368358708,70.49170896508058,48.873395484081,69.71547082993209,49.6479376298964
2016-04-12 14:00:00,99.10858756222606,70.6388882833255,51.621437615727494,70.30930406502112,47.816863482593114
2016-04-12 15:00:00,98.97347264208163,71.69322438880575,51.24390807406601,73.0427770707118,49.38051351780548
2016-04-12 16:00:00,103.72652159333727,75.3422740345145,51.94137874294715,80.53861715813854,59.252101596806895
2016-04-12 17:00:00,109.28476686874245,81.5726884138769,59.480650315171204,92.05210605232473,59.13761704451523
2016-04-12 18:00:00,108.88032063130647,89.67465974577792,67.83734709400736,105.83846544978717,56.730760008281656
2016-04-12 19:00:00,105.6588629845317,99.48893304001932,69.89494952570843,115.20436622689168,59.28264764668983
2016-04-12 20:00:00,104.42894648170831,110.33922419230328,67.4867856921988,114.63877118622456,55.37954981222765
2016-04-12 21:00:00,99.88975432796944,119.15368950837633,62.51015049937926,107.34864378946499,64.98651025703072
2016-04-12 22:00:00,87.22755908793383,121.3763787197891,53.6219843934955,94.57223037624993,83.98103341248667
2016-04-12 23:00:00,72.60570196425262,114.78801907448747,43.35880365454603,77.70309307130108,69.4464547410816
2016-04-13 00:00:00,38.783442006908224,65.59072013771939,19.745643653580288,32.19965470619093,55.494894851392985
2016-04-13 01:00:00,33.57116142370777,48.548804091230366,17.752459114328868,27.871340326970998,60.73067788562537
2016-04-13 02:00:00,30.78284964906299,39.113533553790575,19.03332343619629,25.10941725864669,68.96732602806223
2016-04-13 03:00:00,29.929705689492987,34.10085020049111,20.027368046741536,24.742094189147,65.05847968549435
2016-04-13 04:00:00,29.529951746131562,32.4607209036977,20.243353464264903,25.0407276243212,62.614888212753094
2016-04-13 05:00:00,31.008328992368504,34.47350715237209,27.05723742537123,23.950697081512125,45.03912955978794
2016-04-13 06:00:00,38.359918526119934,36.910672666465864,43.424489368009674,28.96517630412076,26.13316494245287
2016-04-13 07:00:00,49.64668220715692,44.93685649145016,55.84604307883592,37.732318780839684,34.99797652433087
2016-04-13 08:00:00,58.20361184345796,41.38003206628633,52.703885219314735,38.48069104691021,45.87611643497639
2016-04-13 09:00:00,62.309560142905696,40.40940679984968,43.18072077253287,35.15159208269948,44.61629670083317
2016-04-13 10:00:00,65.11250492577034,40.32294810827974,39.3357575589191,35.94591483500955,47.44594594317532
2016-04-13 11:00:00,68.57850053236422,40.203268453622,37.863779314156254,37.71738152026613,46.07818785975185
2016-04-13 12:00:00,72.6358036389246,40.8140205376635,34.841638508577674,39.01907958844379,41.006662909746055
2016-04-13 13:00:00,75.43491803191473,42.78165414507049,35.09908262278316,40.6306647761647,42.88414482477275
2016-04-13 14:00:00,75.07314768117642,43.23659601360254,38.026188241858264,41.126389408700675,41.552384674737084
2016-04-13 15:00:00,74.82634452972519,42.413703862360315,38.025316441402005,43.83606465205439,43.08965596592531
2016-04-13 16:00:00,79.44091908617558,46.994506811549485,38.91671771727876,51.68522451425155,52.76592567353525
2016-04-13 17:00:00,85.11093721462079,52.089422493520495,46.51192346787157,63.585611656735985,52.22876323419511
2016-04-13 18:00:00,85.17068028683043,59.74929893826217,55.224167143346754,78.22619808937591,49.25132615100993
2016-04-13 19:00:00,82.44884383863203,70.57024467815887,57.99314561632867,88.6496426859942,52.093964307740045
2016-04-13 20:00:00,81.59541723235671,80.22406259893275,56.208964739840596,88.63222277940773,49.02836524808299
2016-04-13 21:00:00,77.41828404297445,90.7160403283732,51.511533542455155,81.74664297293357,59.37219690906641
